96.7,0.636053
96.8,0.555839
96.9,0.470072
97,0.379608
97.1,0.285351
97.2,0.188242
97.3,0.0892533
97.4,-0.0106275
97.5,-0.110402
97.6,-0.209074
97.7,-0.305656
97.8,-0.399185
97.9,-0.488725
98,-0.573382
98.1,-0.65231
98.2,-0.72472
98.3,-0.789889
98.4,-0.847166
98.5,-0.895978
98.6,-0.935837
98.7,-0.966347
98.8,-0.9872
98.9,-0.99819
99,-0.999207
99.1,-0.99024
99.2,-0.971378
99.3,-0.942811
99.4,-0.904823
99.5,-0.857795
99.6,-0.802196
99.7,-0.738582
99.8,-0.667588
99.9,-0.589924
100,-0.506366
100.1,-0.417748
100.2,-0.324956
100.3,-0.228917
100.4,-0.130591
100.5,-0.03096
100.6,0.0689803
100.7,0.168231
100.8,0.265801
100.9,0.360716
101,0.452026
101.1,0.538819
101.2,0.620229
101.3,0.695442
101.4,0.763706
101.5,0.82434
101.6,0.876737
101.7,0.920374
101.8,0.954815
101.9,0.979715
102,0.994827
102.1,0.999998
102.2,0.995178
102.3,0.980415
102.4,0.955855
102.5,0.921745
102.6,0.878426
102.7,0.826329
102.8,0.765976
102.9,0.697969
103,0.622989
103.1,0.541784
103.2,0.455165
103.3,0.363999
103.4,0.269195
103.5,0.171702
103.6,0.0724939
103.7,-0.027439
103.8,-0.127098
103.9,-0.225487
104,-0.321622
104.1,-0.414545
104.2,-0.503325
104.3,-0.587076
104.4,-0.664962
104.5,-0.736203
104.6,-0.800088
104.7,-0.85598
104.8,-0.903318
104.9,-0.941631
105,-0.970535
105.1,-0.989742
105.2,-0.99906
105.3,-0.998396
105.4,-0.987756
105.5,-0.967247
105.6,-0.937073
105.7,-0.897536
105.8,-0.849032
105.9,-0.792044
106,-0.727143
106.1,-0.654976
106.2,-0.576264
106.3,-0.491795
106.4,-0.402412
106.5,-0.309008
106.6,-0.212517
106.7,-0.113902
106.8,-0.0141497
106.9,0.0857444
107,0.184782
107.1,0.281973
107.2,0.376347
107.3,0.46696
107.4,0.552908
107.5,0.633331
107.6,0.707426
107.7,0.774453
107.8,0.833742
107.9,0.8847
108,0.926819
108.1,0.959677
108.2,0.982946
108.3,0.996394
108.4,0.999887
108.5,0.993389
108.6,0.976965
108.7,0.95078
108.8,0.915095
108.9,0.870266
109,0.816743
109.1,0.755058
109.2,0.685829
109.3,0.609748
109.4,0.527575
109.5,0.440129
109.6,0.348287
109.7,0.252964
109.8,0.155114
109.9,0.055714
110,-0.0442427
110.1,-0.143757
110.2,-0.241836
110.3,-0.337497
110.4,-0.429787
110.5,-0.517783
110.6,-0.600605
110.7,-0.677426
110.8,-0.747478
110.9,-0.810062
111,-0.864551
111.1,-0.910403
111.2,-0.947158
111.3,-0.97445
111.4,-0.992005
111.5,-0.999648
111.6,-0.997303
111.7,-0.984993
111.8,-0.962842
111.9,-0.93107
112,-0.889996
112.1,-0.840028
112.2,-0.781668
112.3,-0.715497
112.4,-0.642178
112.5,-0.562441
112.6,-0.477086
112.7,-0.386963
112.8,-0.292974
112.9,-0.196057
113,-0.0971819
113.1,0.00266447
113.2,0.102484
113.3,0.20128
113.4,0.298065
113.5,0.391871
113.6,0.481762
113.7,0.56684
113.8,0.646253
113.9,0.71921
114,0.78498
114.1,0.842908
114.2,0.892413
114.3,0.933001
114.4,0.964268
114.5,0.985899
114.6,0.99768
114.7,0.999492
114.8,0.991318
114.9,0.973239
115,0.945435
115.1,0.908185
115.2,0.861861
115.3,0.806925
115.4,0.743927
115.5,0.673496
115.6,0.596335
115.7,0.513216
115.8,0.424969
115.9,0.332476
116,0.236661
116.1,0.138482
116.2,0.0389184
116.3,-0.0610339
116.4,-0.160376
116.5,-0.258116
116.6,-0.353277
116.7,-0.444908
116.8,-0.532094
116.9,-0.613963
117,-0.689698
117.1,-0.758541
117.2,-0.819806
117.3,-0.872879
117.4,-0.917231
117.5,-0.952418
117.6,-0.978088
117.7,-0.993986
117.8,-0.999953
117.9,-0.995928
118,-0.981952
118.1,-0.958165
118.2,-0.924804
118.3,-0.882203
118.4,-0.830787
118.5,-0.771071
118.6,-0.70365
118.7,-0.629198
118.8,-0.54846
118.9,-0.462241
119,-0.371404
119.1,-0.276856
119.2,-0.179542
119.3,-0.0804339
119.4,0.0194779
119.5,0.119195
119.6,0.217721
119.7,0.314072
119.8,0.407285
119.9,0.496428
120,0.580611
120.1,0.658993
120.2,0.73079
120.3,0.795286
120.4,0.851835
120.5,0.899873
120.6,0.93892
120.7,0.968586
120.8,0.988573
120.9,0.998684
121,0.998815
121.1,0.988967
121.2,0.969237
121.3,0.939824
121.4,0.901019
121.5,0.853212
121.6,0.79688
121.7,0.732586
121.8,0.660972
121.9,0.582754
122,0.498713
122.1,0.409689
122.2,0.316572
122.3,0.220292
122.4,0.12181
122.5,0.0221117
122.6,-0.0778078
122.7,-0.17695
122.8,-0.274324
122.9,-0.368957
123,-0.459903
123.1,-0.546255
123.2,-0.627148
123.3,-0.701775
123.4,-0.769391
123.5,-0.829318
123.6,-0.88096
123.7,-0.923799
123.8,-0.957408
123.9,-0.981451
124,-0.995687
124.1,-0.999975
124.2,-0.994271
124.3,-0.978633
124.4,-0.953217
124.5,-0.918277
124.6,-0.874161
124.7,-0.821311
124.8,-0.760255
124.9,-0.691603
125,-0.61604
125.1,-0.534323
125.2,-0.447266
125.3,-0.35574
125.4,-0.26066
125.5,-0.162976
125.6,-0.0636631
125.7,0.0362859
125.8,0.135872
125.9,0.234101
126,0.329991
126.1,0.422583
126.2,0.510954
126.3,0.594219
126.4,0.671546
126.5,0.742164
126.6,0.805367
126.7,0.860522
126.8,0.90708
126.9,0.944574
127,0.97263
127.1,0.990968
127.2,0.999405
127.3,0.997856
127.4,0.986337
127.5,0.964962
127.6,0.933946
127.7,0.893598
127.8,0.844322
127.9,0.78661
128,0.721038
128.1,0.648261
128.2,0.569008
128.3,0.484069
128.4,0.394293
128.5,0.300578
128.6,0.20386
128.7,0.105104
128.8,0.00529877
128.9,-0.0945597
129,-0.193473
129.1,-0.290454
129.2,-0.384532
129.3,-0.474769
129.4,-0.560261
129.5,-0.640156
129.6,-0.713654
129.7,-0.780022
129.8,-0.838596
129.9,-0.888791
130,-0.930106
130.1,-0.962127
130.2,-0.984535
130.3,-0.997106
130.4,-0.999714
130.5,-0.992334
130.6,-0.975038
130.7,-0.948
130.8,-0.91149
130.9,-0.865872
131,-0.811603
131.1,-0.749225
131.2,-0.679361
131.3,-0.602709
131.4,-0.520035
131.5,-0.432164
